index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
51,g,5.394,5.442,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
52,SIL,5.442,5.532,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
53,h,5.532,5.568,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
54,SIL,5.568,5.591,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
55,j,5.591,5.66,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
57,k,5.671,5.759,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
58,SIL,5.759,5.912,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
59,i,5.912,6.01,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
60,SIL,6.01,6.086,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
61,a,6.086,6.131,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
62,SIL,6.131,6.167,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
63,b,6.167,6.232,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
64,SIL,6.232,6.308,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
65,c,6.308,6.367,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
66,SIL,6.367,6.388,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
67,d,6.388,6.455,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
69,e,6.467,6.605,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
70,SIL,6.605,6.628,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
71,f,6.628,6.705,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
72,SIL,6.705,6.765,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
73,g,6.765,6.807,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
74,SIL,6.807,6.913,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
75,h,6.913,6.952,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
76,SIL,6.952,6.972,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
77,j,6.972,7.038,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
79,k,7.051,7.137,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
80,SIL,0.0,0.046,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
81,i,0.046,1.898,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
82,SIL,1.898,1.98,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
83,a,1.98,2.019,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
84,SIL,2.019,2.076,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
85,b,2.076,2.116,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
86,SIL,2.116,2.186,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
87,c,2.186,2.243,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
88,SIL,2.243,2.264,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
89,d,2.264,2.325,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
91,e,2.34,2.474,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
92,SIL,2.474,2.497,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
93,f,2.497,2.576,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
94,SIL,2.576,2.632,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
95,g,2.632,2.672,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
96,SIL,2.672,2.767,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
97,h,2.767,2.811,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
98,SIL,2.811,2.832,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
99,j,2.832,2.897,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
101,k,2.909,3.001,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
102,SIL,3.001,3.148,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
103,i,3.148,3.242,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
104,SIL,3.242,3.316,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
105,a,3.316,3.354,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
106,SIL,3.354,3.415,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
107,b,3.415,3.45,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
108,SIL,3.45,3.524,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
109,c,3.524,3.584,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
111,d,3.603,3.667,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
113,e,3.68,3.814,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
114,SIL,3.814,3.835,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
115,f,3.835,3.915,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
116,SIL,3.915,3.979,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
117,g,3.979,4.021,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
118,SIL,4.021,4.129,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
119,h,4.129,4.17,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
120,SIL,4.17,4.191,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
121,j,4.191,4.258,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
123,k,4.27,4.361,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
124,SIL,4.361,4.493,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
125,i,4.493,4.592,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0837.4.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0837.4.csv,0,1,10
